user_id,item_list
444,16384 24577 16387 8196 5 16388 8199 8200 24582 10
445,21654 7063 6148 7691 21061 13048 12131 14553 23346 16128
446,24355 20368 21631 1435 4541 11259 15184 7302 2671 21702
447,4263 12563 7307 4909 7569 25389 14354 614 24508 7062
448,6481 25508 25615 23725 21717 7827 74 13181 4013 1513
449,25046 25806 25602 22912 22576 13344 14234 676 15189 12735
450,16384 24577 16387 8196 5 16388 8199 8200 24582 10
451,18984 16384 24577 16387 8196 5 16388 8199 8200 24582
452,9895 24075 9438 12932 20279 7907 7624 633 9830 20672
453,14635 1743 20590 10651 19973 15682 21538 22431 23482 1858
454,9769 16384 24577 16387 8196 5 16388 8199 8200 24582
455,24415 24307 24546 25494 19651 8855 370 13860 21677 17889
456,12324 22927 24109 25044 6629 7078 9683 6581 21390 19119
457,25505 24484 24093 9417 9463 4831 4516 20447 18417 1976
458,15571 1755 964 8928 1644 14094 21248 9540 5992 23108
459,16384 24577 16387 8196 5 16388 8199 8200 24582 10
460,25827 4541 15184 3382 7302 2671 21702 22009 3991 24999
461,22845 18122 8945 10413 11341 3997 25633 24027 9495 10060
462,22508 5934 2538 22504 23691 137 11733 9703 18455 12560
463,12061 18642 8667 9438 7570 1251 8186 25724 20259 17355
464,13930 4541 15184 7302 2671 21702 22009 3991 24999 3230
465,24484 6897 24109 23913 19406 15561 2130 22020 9409 12264
466,16384 24577 16387 8196 5 16388 8199 8200 24582 10
467,9851 5581 24075 416 15527 21840 2490 15816 10899 25054
468,16871 23328 24132 24971 19478 8973 23118 400 24434 6963
469,16160 15333 662 20573 19927 5677 22421 1480 1048 19374
470,24405 25083 25267 15363 15636 19826 18738 4541 22759 15856
471,19415 25313 25912 24072 24665 11357 1903 24968 12847 12730
472,13147 16384 24577 16387 8196 5 16388 8199 8200 24582
473,16384 24577 16387 8196 5 16388 8199 8200 24582 10
474,21800 22570 16384 24577 16387 8196 5 16388 8199 8200
475,19010 12409 15394 16919 17745 16529 20162 6885 12358 15602
476,19841 25731 12748 5532 4352 18996 11570 23527 7430 21391
477,16178 12876 21351 20539 24992 14711 19995 18587 19758 10581
478,16384 24577 16387 8196 5 16388 8199 8200 24582 10
479,15635 22885 19426 20216 20919 24665 13846 1188 4643 25156
480,25663 5428 7708 21055 12157 5224 11331 805 19615 3973
481,16384 24577 16387 8196 5 16388 8199 8200 24582 10
482,7635 23889 962 24834 7335 25866 2196 13634 13326 3213
483,4796 9315 9284 11563 9029 24910 10794 6809 22225 20522
484,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
485,18093 20416 24383 25585 25359 6395 4541 23295 20620 2491
486,15610 4541 15184 7302 2671 21702 22009 3991 24999 3230
487,23851 18941 23305 22372 16629 7241 21596 14375 8227 1511
488,10269 22824 23640 4941 2178 17383 24493 15032 9914 8534
489,7240 14655 25591 11620 15172 4022 3538 23913 19406 8255
490,14172 17407 6539 24586 4541 6810 17012 15184 7302 2671
491,19922 16073 14978 16675 962 13945 2598 22881 25606 2363
492,12061 15073 19572 297 16463 14542 10181 10718 9648 12940
493,11371 25841 18441 6901 24005 24303 17595 25653 11230 6103
494,25676 16384 24577 16387 8196 5 16388 8199 8200 24582
495,16384 24577 16387 8196 5 16388 8199 8200 24582 10
496,22774 7284 3759 14772 3275 14820 23938 7085 1066 4088
497,25407 25675 24075 3803 1818 4541 22372 15184 7302 2671
498,25407 25164 25642 25693 15592 4541 20620 10092 6371 614
499,5095 24240 11881 20449 17669 16816 22147 4541 15954 15184
500,18512 17674 22369 5994 16233 25364 17498 17433 21949 21534
501,21698 9042 22352 12691 21252 13558 16419 2583 14306 14686
502,4101 4104 12301 33 16417 4136 2112 6219 85 8294
503,20761 22523 23666 25606 14369 2363 3797 17178 2815 10558
504,23962 23799 13118 19743 5064 16431 1993 20925 24378 18282
505,16384 24577 16387 8196 5 16388 8199 8200 24582 10
506,23207 7089 20858 13151 23464 25956 20848 25474 15446 22535
507,7663 16384 24577 16387 8196 5 16388 8199 8200 24582
508,13294 25895 25912 16219 24665 11357 14667 1903 9876 12730
509,11357 24255 4444 24665 2055 14344 2059 6156 20498 24594
510,25407 25054 12684 23850 24647 10899 21840 2490 7547 13485
511,21059 13296 15928 4000 15502 14890 541 12721 18981 21961
512,19007 16384 24577 16387 8196 5 16388 8199 8200 24582
513,20982 11658 14978 11303 1078 17026 835 7003 8533 17104
514,25676 20366 23154 4541 15184 7302 2671 21702 22009 3991
515,11449 2507 20199 9550 546 24325 19896 5835 1132 22859
516,22593 1551 23271 1058 69 11418 23376 3639 12058 6929
517,21207 21808 20133 74 13181 4013 1513 10953 2073 25510
518,14074 25378 25028 25932 18110 25335 12249 23870 15669 4140
519,11643 24808 24699 24075 23610 20392 4541 3631 15736 15184
520,22056 15736 7414 21587 3631 13845 20199 6212 20468 16314
521,12879 18956 14318 16255 16724 21639 12462 9678 2563 23707
522,11242 21105 6591 12913 11463 22945 11259 7539 3780 3561
523,16384 24577 16387 8196 5 16388 8199 8200 24582 10
524,5957 22334 13194 1697 8787 11500 5796 10195 3381 15248
525,23296 25604 7198 19459 21511 16705 4541 15184 7302 8051
526,20728 9609 25694 18930 23620 4541 23249 15184 7302 2671
527,23865 16247 9152 24913 17105 24429 13388 7747 7344 9442
528,12567 1863 25675 9438 74 13181 4013 1513 10953 2073
529,16522 16384 24577 16387 8196 5 16388 8199 8200 24582
530,16384 24577 16387 8196 5 16388 8199 8200 24582 10
531,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
532,25957 21428 18149 23753 15234 24665 11357 2671 1903 16384
533,19508 5092 15094 8214 9259 22301 19161 4306 2009 7810
534,12214 12094 5436 6581 21390 18404 25044 17201 12324 7062
535,18360 16179 4927 9731 21251 25106 10938 13985 13283 7083
536,180 18528 17858 10450 5789 7575 17045 5906 3983 22271
537,19429 2274 6614 15234 12414 20720 16801 16297 8698 12653
538,16384 24577 16387 8196 5 16388 8199 8200 24582 10
539,25092 16384 24577 16387 8196 5 16388 8199 8200 24582
540,19177 9836 13933 19654 17678 13234 16124 21563 6528 8228
541,17101 22579 8512 6196 8219 5422 12273 22514 17414 10386
542,10780 21724 19280 2882 4541 15184 7302 2671 21702 22009
543,16384 24577 16387 8196 5 16388 8199 8200 24582 10
544,18444 9812 23814 4541 7553 15512 15184 7302 2671 21702
545,12195 4423 22438 7284 5103 3570 5351 13256 2931 18731
546,20982 24542 13118 25503 18145 6838 10454 6840 5729 17328
547,17499 10391 24648 2645 10468 10078 2184 2570 24552 10086
548,17876 631 7654 6841 19410 14115 7457 8399 7733 12041
549,21408 19280 9525 23495 25648 17776 24892 7174 2142 4552
550,24424 16384 24577 16387 8196 5 16388 8199 8200 24582
551,25710 7683 2571 17419 7184 10259 16406 6167 5661 23586
552,0 1 2 3 4 5 6 7 8 9
553,25407 15815 4097 24665 11357 2596 1903 18231 8706 12730
554,23120 18796 23800 13491 1525 13738 4714 24842 1342 18673
555,9194 15569 6239 9548 19795 2370 7089 20858 12277 13151
556,23127 15709 5427 3035 23053 15847 3761 11338 5020 6782
557,20046 16384 24577 16387 8196 5 16388 8199 8200 24582
558,16384 24577 16387 8196 5 16388 8199 8200 24582 10
559,25964 14868 10556 10683 9926 16124 13234 17678 19177 9836
560,16384 24577 16387 8196 5 16388 8199 8200 24582 10
561,14333 23696 20495 14021 18862 1753 15104 19253 4088 18346
562,20625 23568 25873 22401 15408 4541 15184 7302 2671 21702
563,23265 12906 6380 25868 21798 9994 6526 17808 15234 3658
564,18651 16384 24577 16387 8196 5 16388 8199 8200 24582
565,2069 7269 14822 3655 17199 23290 19325 15193 10321 24653
566,18540 24692 22749 4455 15494 3574 5009 15102 2415 3334
567,21820 23600 7096 24199 6192 15739 4541 13676 13459 15184
568,13508 18060 4334 15358 4765 14394 24605 13280 9514 7731
569,15756 16384 24577 16387 8196 5 16388 8199 8200 24582
570,6551 22730 12511 23056 6648 808 7441 10125 14093 18302
571,25442 25924 20113 7174 4455 15494 3574 5009 15102 2415
572,16384 24577 16387 8196 5 16388 8199 8200 24582 10
573,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
574,23733 25465 25223 23870 15669 4140 14578 15101 21621 10115
575,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
576,25957 25118 6438 4257 15234 4541 13478 12298 11051 20208
577,22286 24189 25330 7115 9190 4541 22009 15184 16384 24577
578,23846 9646 6175 16799 10855 24454 16040 20678 5875 361
579,9239 24424 16384 24577 16387 8196 5 16388 8199 8200
580,20622 19065 3384 3049 6349 11630 2893 12108 18924 7394
581,23779 21932 2932 10182 4541 15184 7302 2671 21702 22009
582,7885 16112 18371 10180 19078 14967 7615 7327 11553 2682
583,22121 23481 17547 22445 25044 24616 6629 8023 8563 7078
584,16384 24577 16387 8196 5 16388 8199 8200 24582 10
585,5489 2336 25643 3627 5828 9282 18301 1321 21094 5106
586,16384 24577 16387 8196 5 16388 8199 8200 24582 10
587,17059 16384 24577 16387 8196 5 16388 8199 8200 24582
588,15425 22060 25028 25683 22584 25335 14237 15510 23377 14275
589,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
590,23026 25969 22842 25968 19572 15510 297 23377 10181 835
591,8396 25549 25741 15003 18043 14720 23597 7996 17757 24324
592,24355 20146 9658 18256 9438 3652 7837 3333 981 12240
593,18242 74 13181 4013 23665 1513 10953 2073 25510 23747
594,15903 7851 21492 15234 14667 9876 18832 19304 6526 9500
595,20095 16384 24577 16387 8196 5 16388 8199 8200 24582
596,16384 24577 16387 8196 5 16388 8199 8200 24582 10
597,19844 16420 25230 16051 2602 23296 23389 20497 19784 8279
598,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
599,17668 4541 15184 7302 2671 21702 22009 3991 24999 3230
600,22121 23547 5844 5356 7232 25658 21978 8670 10889 12792
601,25818 25134 25819 23627 9750 4541 4757 6531 3935 15527
602,23772 23605 22188 22013 16877 2251 2140 20131 16951 4541
603,16172 19123 3037 18395 20517 22066 10309 23735 21512 1794
604,24270 22056 23510 14399 3622 12547 6789 497 1818 16899
605,25491 14870 4874 14079 9212 23366 16547 14081 17107 7954
606,24101 6175 16799 10855 24454 16040 20678 5875 361 14437
607,17843 23653 22609 18178 2429 7094 12486 14720 304 7177
608,25194 24426 3361 18435 17466 5445 16528 634 1439 4411
609,15309 24928 19453 16349 12162 19207 21020 7764 2492 14210
610,16522 24633 22288 22968 14625 20273 15347 21622 13964 17663
611,1306 22817 4541 15184 7302 2671 21702 22009 3991 24999
612,4564 16384 24577 16387 8196 5 16388 8199 8200 24582
613,25648 25353 25662 23898 74 13181 4013 1513 10953 2073
614,16384 24577 16387 8196 5 16388 8199 8200 24582 10
615,21595 13418 6614 1207 24665 11357 1903 12730 16743 3162
616,4457 13018 14564 24243 3663 2014 18424 7731 15673 9514
617,5284 24985 13944 20967 11836 14471 1022 18489 18845 13063
618,826 1484 5592 18452 11857 12610 25965 1912 21052 18915
619,16368 18071 1257 5503 1471 17976 16275 7117 1373 11081
620,4088 18346 9994 21798 11404 17808 20129 2689 11239 23703
621,21459 19393 10413 11341 3997 25633 24027 9495 1744 10060
622,21155 964 19218 21662 22275 10212 20416 25039 9488 843
623,15903 16384 24577 16387 8196 5 16388 8199 8200 24582
624,16384 24577 16387 8196 5 16388 8199 8200 24582 10
625,14539 16384 24577 16387 8196 5 16388 8199 8200 24582
626,21493 25761 24955 25693 10469 10668 16453 14815 23213 5729
627,20711 20988 25873 16630 18424 2014 9514 24605 13102 4334
628,24499 25491 12543 24124 74 13181 4013 1513 4364 10953
629,5228 14311 745 20306 24457 11353 21875 11835 1456 18712
630,1136 19972 16459 10804 17625 7011 14072 21852 17680 23449
631,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
632,9601 713 13239 463 18100 17638 14921 5002 6880 24203
633,23879 17843 4541 15184 7302 2671 21702 22009 3991 24999
634,16522 16384 24577 16387 8196 5 16388 8199 8200 24582
635,12556 20308 1008 22834 16947 21134 3154 1454 22467 1308
636,23020 615 4411 16362 4541 15184 7302 2671 21702 22009
637,11411 7601 19710 5116 13223 9184 22918 23399 8581 160
638,15683 16394 23409 25013 80 7654 22491 25203 22338 12457
639,23020 615 6144 13827 14856 21516 4111 3089 5143 3097
640,23309 19891 6904 2934 12509 4571 8792 23548 16412 16895
641,2668 15705 12031 1890 5123 17285 25958 2313 1707 14847
642,12205 5713 554 17714 1843 7716 9269 447 10790 24457
643,14674 18649 4541 11480 1264 14287 13503 15184 7302 3230
644,21431 21909 25053 11602 10884 6725 11925 24665 4541 15184
645,18246 16379 10990 22225 20522 7855 6809 21971 3925 20472
646,16384 24577 16387 8196 5 16388 8199 8200 24582 10
647,25674 24209 25873 25693 8884 25312 16641 21355 4696 14480
648,5477 20319 23114 6843 22452 1434 6179 11116 16085 14924
649,21277 7390 25573 2912 6845 14940 1251 7570 2039 7395
650,5642 19441 25923 24186 4455 15494 3574 5009 15102 2415
651,25407 19089 24075 3165 3895 13296 5510 15452 12452 4245
652,13043 2930 4940 14598 9236 18268 2496 12926 2926 22064
653,23481 6542 7336 19274 25315 8145 24768 14855 17727 22308
654,22096 25481 4455 15494 3574 5009 15102 2415 3334 23794
655,18432 16384 24577 16387 8196 5 16388 8199 8200 24582
656,17114 18760 11669 24661 21364 25136 19445 19874 23529 313
657,14389 24075 14974 24837 18854 20010 19885 17454 10866 23317
658,421 20558 13283 4100 24796 10616 23587 20946 22413 4927
659,22623 21498 13374 10796 25868 10308 22603 15884 9002 14525
660,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
661,4101 4104 12301 33 16417 4136 2112 6219 85 8294
662,20296 16374 19232 24075 22531 1580 23741 2776 18675 20604
663,9698 9632 4541 15184 7302 24822 2671 11767 21702 22009
664,16384 24577 16387 8196 5 16388 8199 8200 24582 10
665,21335 24025 18204 13923 13615 13331 13957 3251 8906 6204
666,9045 9556 19111 25374 6829 161 18848 21090 8543 4294
667,25187 4541 21926 15184 7302 2671 21702 22009 3991 340
668,16324 8850 24665 11357 1903 12730 16743 3162 12538 7825
669,13384 812 23488 7778 9298 3733 18594 18269 1113 3448
670,16384 24577 16387 8196 5 16388 8199 8200 24582 10
671,11265 2197 13075 19303 5648 22607 1190 5410 16885 4993
672,16384 24577 16387 8196 5 16388 8199 8200 24582 10
673,23568 17992 15599 13745 6185 25582 17514 9344 4835 16935
674,4012 25674 17671 23154 7614 18202 5612 10652 21303 22534
675,16384 24577 16387 8196 5 16388 8199 8200 24582 10
676,25621 25827 22785 23403 4541 1427 21318 15184 5177 3382
677,15082 24865 24075 17810 6007 25869 22665 11746 3403 2820
678,385 8524 24321 12840 8365 1532 23960 23825 17665 19501
679,23127 21464 10986 14717 16284 22225 20522 7855 8942 14696
680,23816 17773 24834 4455 15494 20554 3574 5009 15102 2415
681,23424 21228 1869 7260 1112 25770 7268 19359 3799 9154
682,16384 24577 16387 8196 5 16388 8199 8200 24582 10
683,15361 13887 4147 11295 24665 11357 1903 16184 24616 12730
684,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
685,21846 24474 20176 16397 8642 8451 295 21405 5983 13403
686,12782 24358 25013 22853 6600 16815 1679 24218 24289 22233
687,23667 22517 23195 22866 15640 23346 8133 7099 15646 12131
688,24877 20874 1224 15507 220 22142 16265 2518 1810 17793
689,16384 24577 16387 8196 5 16388 8199 8200 24582 10
690,6717 21059 24576 21437 5887 770 22294 13583 13509 14973
691,4174 16384 24577 16387 8196 5 16388 8199 8200 24582
692,7272 25714 21916 6925 22982 14316 24665 11357 1903 12730
693,24847 21892 16934 5246 5225 2679 15126 17411 4470 8652
694,19418 22771 7159 21095 24242 6808 15904 23142 17225 163
695,1857 20322 19869 25566 15263 25675 24075 22147 355 355
696,16384 24577 16387 8196 5 16388 8199 8200 24582 10
697,25473 24481 17723 23189 4541 15184 7302 2671 21702 22009
698,24520 22935 21875 23152 7480 9598 15323 1102 17352 7089
699,21812 16384 24577 16387 8196 5 16388 8199 8200 24582
700,17734 6433 4546 13931 20877 3790 2318 5967 7797 25659
701,16384 24577 16387 8196 5 16388 8199 8200 24582 10
702,16294 18516 19908 25438 19434 4541 15184 7302 2671 21702
703,16384 24577 16387 8196 5 16388 8199 8200 24582 10
704,25924 4541 15184 7302 2671 21702 22009 3991 24999 3230
705,19874 6144 13827 14856 21516 4111 3089 5143 3097 22047
706,16384 24577 16387 8196 5 16388 8199 8200 24582 10
707,3188 16384 24577 16387 8196 5 16388 8199 8200 24582
708,8851 13187 6943 16384 24577 16387 8196 5 16388 8199
709,25407 25878 21973 20946 6175 16799 10855 24454 16040 20678
710,24200 25305 21081 1067 4541 15184 7302 2671 21702 22009
711,10649 8562 7015 9812 23814 8139 15512 24800 22341 21920
712,6985 16384 24577 16387 8196 5 16388 8199 8200 24582
713,8488 11433 5255 8150 4541 15954 15184 5095 7302 2671
714,24556 25712 13988 9348 12971 3194 10545 13815 13372 4637
715,24535 23600 14408 22445 24665 10609 22453 11357 14621 9115
716,7564 4421 7090 14834 20367 23545 11130 13565 7896 8900
717,25034 15948 12361 21353 7160 3493 10628 12258 1715 5218
718,21449 3543 3833 24572 9001 19456 6679 8530 11072 10530
719,16529 17704 20162 6885 12358 15602 10355 2878 18419 21887
720,8113 2711 25114 7638 5295 25233 5126 3111 15597 22797
721,25021 5131 24246 960 19628 6737 29 7241 23752 5291
722,23485 20174 25679 4541 9812 23814 15184 7302 2671 7553
723,14433 25956 10510 14995 17714 20858 10754 20489 17932 15388
724,22378 24544 8667 21470 24421 992 22941 17308 10110 18946
725,5923 10551 24580 12266 14444 5923 24580 21314 14691 13060
726,16384 24577 16387 8196 5 16388 8199 8200 24582 10
727,16384 24577 16387 8196 5 16388 8199 8200 24582 10
728,11737 19874 22135 10993 25094 14782 12903 5142 24579 8070
729,8686 24598 11716 18791 2484 15727 1937 1609 21232 13237
730,21062 16975 22681 10560 15499 19056 3957 13143 13629 16610
731,6793 23017 25675 17284 15102 2415 5009 3574 15494 4455
732,12735 9055 14462 14234 676 15189 22576 2467 12854 10613
733,16384 24577 16387 8196 5 16388 8199 8200 24582 10
734,13289 3913 16384 24577 16387 8196 5 16388 8199 8200
735,3314 17914 18188 5006 22189 9528 16834 3 7749 12080
736,19312 23258 13541 4620 22656 20540 8924 9791 17548 9227
737,23435 3036 23870 15669 4140 14578 15101 21621 10115 14093
738,14539 2055 14344 2059 6156 20498 24594 10264 4121 12312
739,8726 25046 25203 24724 23650 16439 4541 15184 7302 2671
740,24197 24255 7547 11348 24665 4541 12903 15184 11357 7302
741,21182 24850 24406 22605 9438 4541 15184 7302 2671 21702
742,14271 6467 1017 25432 22585 19545 12103 8340 16547 21499
743,3867 6904 23862 20128 2408 2054 13342 17800 21344 11578
744,16384 24577 16387 8196 5 16388 8199 8200 24582 10
745,20024 8667 8186 25724 17355 10324 18432 15232 3087 12827
746,15932 18632 14845 4233 21429 25404 18632 25404 14845 4233
747,16384 24577 16387 8196 5 16388 8199 8200 24582 10
748,14639 15018 4541 15184 7302 2671 21702 22009 3991 24999
749,9741 13748 5017 13069 21565 16058 13665 17561 5475 2234
750,14328 22564 4351 10592 24665 22490 6637 16343 11357 10628
751,16871 11855 15914 23640 24493 2178 15032 4941 17383 10143
752,20231 24075 9293 21704 5153 21226 24082 16522 20273 9293
753,3016 8826 15937 7741 4517 16752 23829 9606 16829 8558
754,19874 14752 18310 20423 9911 5047 25193 19534 10231 15137
755,3169 17348 21556 2657 7572 20250 3835 9743 20474 5276
756,20095 19089 4541 15184 7302 2671 21702 22009 3991 24999
757,22171 4541 15184 24800 22341 7302 7015 2671 21702 22009
758,25675 19332 24665 4541 3582 15184 15184 11357 7302 7302
759,12979 21715 17418 20479 2464 24176 15054 6226 15038 7923
760,7368 20844 21330 25592 12288 4834 5142 9070 14407 9733
761,16384 24577 16387 8196 5 16388 8199 8200 24582 10
762,4737 24483 17680 4541 21587 15736 15184 7302 14072 21852
