user_id,item_list
5803,6722 15388 14558 6207 18868 18452 12357 7880 15520 21415
6068,20831 14380 19139 10258 24356 15108 20403 3440 7418 7851
6907,21816 14159 16215 9660 19149 5089 9164 3158 14872 7880
6919,24561 16248 3235 19078 7229 19661 12494 12544 21871 14129
6942,813 12252 11923 17670 8945 19910 25173 12357 18821 12068
7234,6254 17215 500 17881 16000 5988 10545 3597 15410 319
164,3684 25914 16156 20490 21307 12610 10749 23298 50 22438
870,13715 11348 18716 1205 17970 19737 16932 7489 15684 22946
976,25324 19750 21647 16937 15204 15019 4432 9128 13703 1046
1259,21307 10749 5755 6977 4259 25914 21457 7873 20490 3684
1744,21307 701 23275 13277 5755 10749 17305 6977 17999 10596
1786,19488 8149 4275 7610 1170 13079 7414 18464 6562 19591
2044,14836 13455 19243 4209 3658 7285 16025 3344 19007 13400
2116,13389 11903 16015 1682 18935 757 25589 10656 10645 7486
2594,2774 10645 13389 11903 20869 16015 1682 20159 13707 3597
2700,18701 9406 1412 22671 21014 12330 5279 13774 14789 9676
3071,7879 11990 5157 7970 3202 12250 23023 21307 21322 10286
3191,701 641 14804 17305 10437 16208 5485 25520 17201 21030
3459,19488 7979 13878 3913 11328 0 11799 13458 15897 9132
4068,24856 12760 7298 18680 22103 11949 3449 6476 15114 5508
4535,7654 3286 14399 16085 18777 15529 11340 20996 14068 2100
4553,1469 2918 21307 8953 10749 12935 4259 386 12841 11523
4659,17526 9186 12812 4129 10050 25479 16495 24430 7110 25818
5516,8591 16949 16040 17612 22598 14391 6694 12235 23462 20023
6195,22770 23377 25307 18032 2918 12841 8033 17988 11072 8719
6649,24419 8230 12378 19664 11357 20766 20344 6163 12444 13193
6805,333 16849 261 7964 13522 11681 4840 25520 21030 8572
6898,13502 14327 6907 15602 5672 13273 3571 5809 5742 18051
7694,701 11050 3545 15736 641 1417 14804 11597 25657 20873
93,14648 9377 3423 24890 20244 24773 21995 12480 7732 16688
3302,4432 18906 5702 13703 14354 6363 25133 20145 25324 19750
3897,21518 17410 5076 25426 11354 12621 18459 22961 10524 12087
4629,4857 23933 18301 10286 11107 6842 23285 5702 8855 9520
4810,25426 4432 12935 4970 15776 9322 21542 1469 18906 22017
6079,22057 15952 6383 9377 3423 18975 14596 3787 17252 14639
6280,14422 14618 16163 23830 2786 18910 18805 4716 7954 24360
7677,10098 9377 19770 3423 5636 20794 987 10562 7220 9274
7691,9377 9186 3423 2923 13405 2659 12741 21975 3448 11900
3583,6380 16643 24714 1920 14438 13840 16535 12785 22770 8499
4259,23642 25843 22413 1233 15447 17765 20849 1609 15321 3248
2216,23239 13112 17992 3554 19674 21024 25914 22299 11753 8449
141,25136 976 15373 25660 2522 24535 21801 2525 2907 18926
340,7839 20280 17765 10178 6682 13583 7846 6287 1609 14549
399,12580 720 15265 6223 6902 3354 18340 8066 7914 17071
522,17319 18176 11587 21673 6682 5421 8359 8945 2443 17377
532,9449 25898 22643 6501 3758 10822 6682 2447 7748 2140
2154,21871 16976 14658 562 3047 18493 16767 16248 24841 24561
2325,5464 4246 18476 22617 20881 24924 13602 11839 18135 9330
2473,5608 17537 7280 23559 6722 5464 6682 4246 15388 5136
2597,6380 8071 4432 19526 14354 15946 18906 6363 9887 2119
2788,23136 7463 16868 1384 2906 4775 20257 17133 21431 23298
3322,23253 8471 19127 11327 4057 1870 10302 22942 21607 5042
4375,3137 18215 22987 4785 14974 6682 15425 10703 14942 15314
4881,9375 11258 21773 1346 6682 2987 2828 7051 19359 9738
5069,8977 4246 5464 2371 6682 5136 21203 22476 3901 13520
5401,20280 10178 6682 10615 2833 2987 2828 10575 25531 12399
6230,14047 7249 22477 6682 22705 8918 2987 8105 2828 11313
6677,9375 11258 21773 20280 1346 10178 6682 10615 12399 2833
7456,4432 18906 6363 19750 3515 8795 4970 13703 11091 12597
1127,9033 2488 1515 5884 15893 218 20124 19327 4621 18183
676,8712 16502 12597 7931 11787 6146 25761 14874 13520 19750
1714,12495 7180 17734 10793 22017 23113 985 17151 12729 8941
2054,17022 23113 5070 12449 23524 20923 5824 1474 23202 3384
2919,8341 5977 13078 23697 14287 497 10703 4840 22047 20866
3326,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
3586,13764 10969 5977 8867 4920 8806 6426 21989 24374 2456
3636,2078 22438 16701 20583 22915 8068 15814 13948 25807 14666
4204,18253 987 12252 18680 17670 11923 12068 2464 18298 25173
4270,25874 17790 1313 16940 22094 23499 10591 5977 2864 17158
5138,11533 13405 21975 20658 7654 561 9332 2659 11900 3448
6189,8149 20912 19621 13715 7414 599 2344 21170 24546 25350
2493,12812 15439 4052 1469 18301 8957 351 11072 12610 24201
3589,2969 2311 13591 8659 18292 18789 23751 8338 8634 10637
3997,6047 5076 17815 18992 17399 5709 17410 12542 13296 1089
5256,17775 24858 13211 24026 23834 1535 9233 7903 12253 511
5849,5076 20744 5709 17410 12542 4044 16224 22559 1239 22128
6830,9186 4128 22890 7462 11031 21995 2203 5437 11983 9327
7314,7249 18912 8918 22270 8105 12511 9163 9462 4918 13355
494,21307 20719 5755 10749 7450 25450 6977 21457 4259 15393
699,8301 21307 17174 12396 10749 5755 13194 23802 6977 4259
1627,4900 23273 15321 21307 8491 13281 22064 6320 23002 2964
1675,25307 6871 6480 9508 16180 19079 19721 25138 25497 12276
1702,24894 23269 16849 11681 16295 8572 7964 21307 13522 19308
2122,24137 21307 8756 7475 21854 18809 10007 11524 215 12610
2284,9650 1781 21307 22028 8281 22510 15511 701 8849 6663
2874,21307 20719 701 11859 5755 10749 641 17305 6053 6977
2920,4970 15805 2161 15647 15612 18369 22769 7390 1654 13303
2921,9275 1475 21307 5272 22341 20690 18580 14881 19673 7892
3018,14836 2849 1723 21307 4118 5890 13455 10749 22219 7285
3384,7388 8759 13579 20702 336 579 18055 24586 8824 17407
3429,21307 701 5755 10749 641 17305 6977 14804 21457 4259
3523,15805 4970 14159 24319 18015 20431 12811 4857 1723 7390
4240,7392 14425 10755 22453 802 15530 6053 20996 1209 20305
4367,21307 1955 24801 5755 10749 15114 10355 3041 6977 4259
4486,21684 5866 10637 21030 9023 6927 23751 14259 12193 4205
4572,14836 13455 19243 21307 7285 5755 10749 4598 6977 4259
4574,20584 19022 25833 4583 12319 16747 3368 2740 20277 1023
4614,22625 1843 5910 6476 23001 12957 14525 10553 11101 4584
4646,1159 4541 21511 4432 21307 802 15756 4970 4259 14434
4692,956 17707 21307 14723 12196 9858 7475 10749 24604 25706
4893,21307 1469 5755 10749 19900 11072 4259 6977 25307 2918
5019,2010 15940 14163 21307 22438 14416 18015 12613 4296 5755
5250,25347 5536 395 21307 4432 3684 25914 4135 10749 20490
5402,15944 15805 4970 3515 11847 7390 22598 4432 5436 18292
5916,18809 7475 17221 13737 15425 24137 215 25956 641 21854
5955,6254 7959 21307 4696 16068 319 875 10749 24859 17215
6559,956 17526 20241 4432 23445 23113 10793 13864 16864 24693
7191,20241 4432 23661 17408 21307 2284 12882 22438 4706 18906
6,4053 16716 3355 7267 8592 23948 6961 8215 16804 12254
1462,1469 17775 9916 24858 15439 13211 16682 15116 7903 9233
2346,1924 2918 4118 17522 25307 19830 15372 19231 16475 17106
1295,14129 18493 3074 20796 20573 503 23513 3235 24841 4407
1392,21995 25914 17958 19162 17896 6949 24348 3348 13298 21824
4775,15183 25026 18036 1834 818 24138 13580 16000 24120 9550
7794,22769 25804 1205 4212 21384 5504 15612 3892 6837 18369
91,13804 15672 16509 10781 13384 12979 11202 18276 16668 25681
322,8795 4432 18906 13668 19750 6363 7012 1036 3583 10897
881,4851 4706 19982 14937 17371 25856 14562 17251 17432 6360
1161,4621 15737 2918 25307 8250 15752 17214 16475 1045 5822
1276,18906 4432 16353 6363 9206 19763 7475 6302 8998 23300
1647,9377 30 17522 15776 6043 18287 4706 4851 16495 9407
1788,1469 18906 12935 4432 6363 10813 4857 11072 17988 725
3297,18661 8755 3381 4479 10195 15242 3355 392 2256 17839
4157,18661 17522 4479 6043 18287 16786 25160 655 4091 20464
6254,9206 4432 18906 22017 19750 4970 15223 10244 10962 8795
1092,21995 22251 5890 4333 3355 10440 5562 10360 6961 13825
4541,6961 25333 11285 2918 11578 13236 20787 12901 19094 356
5541,17522 6043 18287 6282 16786 10609 4278 6211 8621 15353
7,17409 4432 22167 18906 20358 16466 19750 6799 14354 25324
1613,22652 7427 25308 6450 7907 17409 12580 18886 10522 11594
917,25612 3110 2805 14903 11945 14193 4621 22318 15772 2119
3124,13164 17570 14260 10168 15544 21274 6216 15170 25099 21311
4026,2168 12888 4827 3761 20534 9458 16649 15510 16468 6680
4388,8432 2168 4827 20534 16649 9458 19600 21408 21375 19923
1274,22167 11345 15258 14978 6563 22368 5770 6873 17194 4289
4062,19237 23142 23771 23653 5580 23539 6985 15647 22731 10412
6036,18889 11951 11822 7385 2680 21014 22167 14027 23248 11722
7909,24008 4079 5836 14925 2311 1673 55 13591 19833 1727
4291,12418 15874 3071 10302 15081 15650 19750 11298 6076 19348
6455,7304 17322 15917 14596 22553 11953 14846 15314 3210 11927
48,1012 18808 12497 24798 18682 21214 2800 23789 18978 18965
4372,17775 24858 9233 13211 2051 1535 24026 23834 7903 511
4697,22550 19827 11878 15113 25713 20471 6453 20831 19047 14380
1261,15906 9258 8188 10576 21449 16156 9887 807 25914 12290
41,17409 4288 7429 9474 17992 13447 7388 21019 8759 4397
1740,1469 16349 11072 10652 4432 4857 736 12935 11523 12616
3012,4432 12042 18906 23260 19750 5769 25324 8795 24922 24475
3193,5701 4858 6429 13860 10696 20692 12841 1381 21870 15253
5236,17409 3214 3881 13023 18612 17697 11096 20095 6799 5417
6317,12105 21995 23441 668 10956 22516 22251 4262 5890 24290
6451,11825 8768 18856 2069 22344 9060 4639 22218 5517 19166
6513,17409 5907 24925 12935 22438 22759 25804 22769 19526 8449
6542,17409 15616 17251 15405 19820 2723 24836 10229 24296 1108
6937,17409 23284 11650 14730 22984 18170 10842 17468 19877 22799
7292,24793 4407 16767 24561 12544 18528 16976 503 16248 20852
3024,23653 22254 25800 21822 16494 6642 16282 119 4965 706
3974,23105 14534 24925 14783 3424 14684 5241 19659 12741 2659
5773,25800 706 13364 23480 17029 23786 119 4965 17607 19635
6272,4432 19750 9206 22017 8795 18906 19348 4878 25324 25426
7812,307 5836 6145 2311 25800 13591 148 15360 23051 16108
7855,12922 5907 562 11535 3047 13363 2745 14129 3518 24561
2608,22136 24623 17943 12972 7654 20308 20002 14298 8450 6025
6879,20358 6119 12130 21346 22108 18881 17529 2565 7123 16814
8,20241 19750 4432 8519 8795 4878 15223 16937 13668 10830
5165,22382 12633 3881 11909 8519 12409 20095 24210 10279 10903
514,15805 956 18253 7390 4970 18694 18292 13268 68 7449
1061,15805 4970 7390 18694 18292 68 15842 3515 7449 10153
1978,16116 18565 19970 24419 16314 8855 12610 386 23933 3823
1996,956 12597 8712 5362 25599 9008 9858 6478 15698 17359
2144,956 12597 8712 18253 12252 6902 5362 8316 17670 9008
2224,3178 15776 13334 4521 2828 12105 23441 21542 10507 20656
2333,15649 23642 5345 15577 24836 2901 7987 3512 14069 23105
2626,10553 6320 23006 11756 6982 23590 9582 10830 2591 1404
3251,15805 956 4970 12597 8712 9206 25270 3515 5362 7390
3702,16116 19970 18565 24419 18541 8659 3239 3823 10749 12764
4823,15805 4970 20415 18694 7390 20180 4857 6094 19020 22309
4947,21194 956 993 3180 9511 18464 8721 16993 24524 3006
5054,956 17701 15944 22370 9048 25723 13144 14862 3122 9858
5198,956 15425 21854 6767 18253 3110 15772 22085 15314 5422
5246,10387 23262 11670 3609 1775 12180 5583 21522 10519 25949
5558,3239 3453 6656 16242 3098 11847 19736 20893 14938 21995
5678,19923 10239 18180 8521 21995 19046 14232 3146 25761 5890
6057,18253 17670 8521 11923 20708 12252 17896 7450 25761 23087
6222,14912 18528 12494 24561 14129 16248 10450 12544 18493 503
6231,12597 15805 956 8712 4970 16388 18694 7390 5362 9008
6525,8790 5322 4866 10830 4489 16227 11999 18283 720 14570
6528,20065 8741 18711 10969 4866 14589 6805 22889 3348 17336
6709,956 8712 7360 12597 5362 9008 2353 7030 7450 13956
6915,11873 18909 2524 23268 16412 10950 6684 14126 11007 8081
7051,12105 21995 23441 22516 22251 4262 5890 24290 5422 21854
7147,4584 10553 6320 23006 11700 3084 14232 22365 11756 25599
7322,15805 4970 7390 18694 18292 68 15842 10153 7449 3515
1455,20241 14593 23631 12670 19750 4432 21219 13668 24405 11454
1652,20241 11552 2918 5866 17522 6043 4706 4851 1723 10649
1723,16121 11337 20241 4094 19809 6765 19002 19750 15364 6157
1946,20241 13703 8795 19750 6954 14635 4432 2969 13529 6964
1994,15805 18661 17305 4970 13389 17526 17201 1682 11903 6254
2398,20241 17022 1474 19750 4432 1022 6146 8795 4878 7601
2570,19750 20241 4432 8795 4878 15223 16937 13668 10962 25324
2693,20241 19750 19348 4432 8795 4878 13668 4215 850 17923
2896,319 6254 14562 11413 21907 19759 17215 16495 17867 21995
3342,20241 19750 20996 4432 15854 8795 25324 13703 4878 15223
3535,20241 17305 17522 6043 18287 701 19750 6222 21995 641
3815,20241 8591 19750 16949 16040 17612 4432 8795 4878 15223
3892,21995 22251 5890 5422 4333 8683 4262 13926 15425 10440
7197,4968 20241 8036 21867 21371 14695 5104 19750 2305 12105
7897,20241 20397 19750 8718 4432 25531 8795 13668 2444 4878
9,3322 19222 10827 12711 10563 3815 12600 20118 5979 10704
2603,12711 12600 3322 10704 19222 10827 10563 14621 20118 3815
5520,16757 4432 24769 25426 7390 11812 25846 14129 8998 14354
3670,4754 9496 6589 19235 20974 4642 12664 147 1409 4073
4012,10687 22649 19621 10453 8768 9584 2344 22218 24546 25227
4160,23284 11650 22984 14730 18403 18170 8403 8805 16481 10926
4705,23697 8659 25880 17974 562 16767 14912 2422 2745 3235
5318,16752 17577 12677 4509 7705 23994 8396 25741 9326 13222
7843,13566 17082 16028 4393 23224 9465 17068 4417 9132 21945
901,24894 16849 11681 16295 8572 7964 13522 17580 19308 25824
2740,11200 7921 23113 7283 15205 10830 1744 23445 4866 8252
2868,16502 18528 6556 562 14912 3047 10450 16767 24561 12494
3338,24135 20387 4169 2165 11385 21114 2534 1411 7914 20715
3395,16526 16470 16229 11023 11132 5517 12964 3815 12711 10827
5293,24135 4169 8521 7914 25761 3729 14008 19587 2423 17896
4400,18528 14912 503 16248 16767 24561 20796 3047 19078 4407
46,14912 14129 12544 24561 562 4407 19196 21871 4721 20573
677,19750 20346 4432 5907 15223 13703 13668 17923 19348 8795
2423,18133 20682 17570 3580 16036 16132 9993 20888 14581 5414
3786,7644 16156 10830 16840 25092 21883 5335 10831 4866 6381
3810,1411 19323 20869 21824 24015 25506 7780 9812 20293 9700
5146,20682 9497 8230 9553 15480 17845 16370 22449 8213 4460
5301,17332 13840 22004 17822 17022 7059 21711 17114 875 12933
6360,22464 3468 8824 20246 23558 10930 18597 14424 21345 14431
7824,1864 14905 11465 9876 4027 2514 10364 12124 22996 15374
10,12775 13848 5616 14487 7620 2505 2551 6612 3349 16191
211,4432 19750 24841 18493 24561 14129 21939 3518 18906 16248
563,12775 5616 13848 4841 11148 7371 18116 14487 16861 14275
2559,10687 6597 5087 14065 10453 25341 19953 21362 20034 14907
4466,1995 13715 13254 22210 19183 14783 3110 1927 23105 2533
2103,5549 16503 9152 21905 10768 10524 22995 14334 17287 23492
4968,5330 2085 21672 15805 8506 4056 19584 9253 18694 20263
4979,11527 15776 24209 2783 20020 7538 13334 20656 4757 3775
5783,2085 15805 19413 25100 8686 999 7390 4970 18694 18292
7563,1924 1698 1240 22448 12055 10035 20493 4501 13743 2234
2072,14912 18528 4857 4432 13956 12040 503 24561 9472 16248
590,11091 4623 2168 11023 17667 11132 258 18856 19898 4811
4787,12501 2557 3110 11064 2352 819 19501 23719 22318 18779
11,13071 870 10931 5530 11148 11812 17547 5289 7013 19510
3230,23185 17213 25240 2548 10931 13636 16191 17828 19769 21892
4991,20811 22049 6706 9611 1986 19032 11578 3881 19069 19750
1886,20180 19020 15550 6991 22309 116 5746 11731 8430 23735
2447,10954 24740 9544 2002 526 4342 24798 21629 19246 4862
3042,13764 10117 10181 10969 14775 4920 20849 5759 13503 2697
7644,3999 12785 8354 2311 17686 13591 13310 132 6510 18292
3227,12753 11281 3881 20095 3701 21654 17473 12409 13514 1840
4371,21892 3131 23480 21173 15589 12097 3701 7218 13514 6841
3206,5289 11812 22645 25846 11148 9149 16314 24730 11496 5530
2654,9206 19546 13463 16191 18906 19943 14247 25270 4432 10147
789,17775 3555 13211 24858 9233 1535 24026 23834 7903 12253
2253,1892 9334 20800 10447 8063 23616 3877 14423 19213 15566
3434,4499 11903 1682 16015 757 1892 13389 10656 25589 11939
5444,15802 4535 11654 22546 22822 15666 19824 4192 18271 5462
2125,2875 4432 17501 8037 19750 14228 19348 15223 18452 25426
3273,9660 22017 5074 16733 18122 14228 19381 8037 25138 4246
2975,24801 10355 8041 13924 5257 13623 22592 19037 21470 24033
4960,5291 2466 22494 6406 25421 182 21743 2677 11466 20208
955,21518 17410 20013 3709 18459 175 15869 18115 23728 8724
1257,6461 6790 9977 5753 24476 16446 17841 7916 23024 1862
2781,17305 1409 6002 14890 5485 701 10989 15864 21679 6287
4079,13600 7513 11659 6722 6864 23024 20853 4897 22831 22101
6926,14775 2659 21975 12741 13405 11900 3448 20658 2923 23890
7005,23210 23540 2698 23024 23351 2575 2241 11372 13594 6945
7052,1622 4318 24647 7805 21419 6602 2907 25660 23024 24535
3051,12914 4968 10855 8076 9650 1829 20367 20270 21867 870
2357,12714 10095 5701 20020 19260 1181 2783 3775 6200 18899
3803,1134 976 20750 19389 24268 25910 8163 2541 19085 18970
12,20276 13209 13960 14184 18191 6431 1409 6287 6002 3877
1204,24561 12544 19661 12494 3235 7229 14129 16248 20796 19078
1797,4432 18906 25324 24475 1469 14973 5214 13703 6363 19062
2611,4432 18906 6363 1469 25324 9206 9887 8449 23298 12935
2662,5979 12600 9394 20118 12964 10250 4017 7748 12711 1804
2910,3089 7056 9206 8449 4432 21383 6877 16353 9109 12420
2952,18493 21939 12494 2745 14129 10203 24561 14912 16767 19142
3180,12135 2745 22690 23513 10450 13910 21871 16248 24561 14129
3877,16032 11495 20276 5034 2792 14064 4662 13209 25552 13960
3930,13676 11091 18824 14245 3877 3363 12196 25828 18867 3013
5149,12935 8204 23113 18344 11096 20188 3512 10527 1469 25426
5354,5289 13720 11812 20357 20682 5753 20563 22136 9149 12214
5920,25914 15497 18059 5384 1033 6811 18813 9650 17427 7721
6391,10203 15087 4721 18528 24561 16248 14912 16767 20852 503
7558,7739 22435 7789 16864 9081 14023 20265 16150 10908 6435
7758,17894 7879 5157 7970 12250 3202 19418 16767 562 14912
1441,17739 23667 14054 17120 7475 18550 12811 6320 16644 25138
3843,23185 4310 1491 4336 19396 14587 2978 16936 19981 12666
5828,127 14783 14534 19659 14684 20435 22433 9206 15633 5907
6058,4310 3002 18908 19727 17849 14957 21521 21318 9502 8559
6821,5907 4310 7047 10850 1236 9315 17719 2113 18079 3180
5587,1645 4432 10813 19750 25426 5579 24312 20909 1022 22464
5820,22102 6392 21045 24657 7840 4983 20367 14034 10439 16573
7818,12972 16172 24965 24549 9608 10921 21870 21194 14826 17923
13,14946 17471 10407 13101 14369 6478 20197 8641 10812 14570
36,956 12597 8712 5362 21684 9008 11779 12983 9095 130
828,8301 22598 9406 5279 9299 21014 22280 24727 1412 15638
2682,956 19190 21052 19770 11533 23080 11253 23246 12040 11845
3107,20706 2390 14206 15764 7404 13980 2864 1447 10967 18466
5230,5785 20180 10686 19020 5746 406 11124 9917 4590 16663
6724,25415 5519 20840 18864 12629 16039 13627 24781 9038 5753
7809,3013 484 13338 3438 13444 7566 3227 20958 20353 14570
160,3199 5457 21995 11387 3378 8035 19726 23758 6885 5244
375,9377 956 6114 10255 13668 17522 16121 22683 15068 11535
601,5979 20118 12711 14621 12600 10563 10704 25852 3322 3815
921,14946 20905 17471 11948 10407 9807 13745 7347 16855 1879
1383,24430 6274 23806 19436 1242 6370 13894 23715 10420 1066
1518,23798 7626 24319 14447 4796 14946 15040 17471 11190 22738
1733,956 10407 6996 10087 14946 17471 2815 17719 15647 19237
1988,25329 12796 14946 17471 2204 8168 10407 4530 21443 14077
2506,23317 8721 14946 24278 17471 10882 2384 10407 23953 19580
